index,id
2998,3
2999,4
3000,5
3001,4
3002,4
3003,9
3004,8
3005,5
3006,8
3007,6
3008,9
3009,6
3010,8
3011,2
3012,5
3013,9
3014,1
3015,0
3016,6
3017,2
3018,3
3019,9
3020,5
3021,4
3022,4
3023,9
3024,8
3025,4
3026,9
3027,10
3028,7
3029,9
3030,6
3031,0
3032,4
3033,5
3034,7
3035,4
3036,9
3037,8
3038,8
3039,8
3040,4
3041,8
3042,6
3043,9
3044,6
3045,5
3046,8
3047,6
3048,2
3049,1
3050,5
3051,4
3052,4
3053,4
3054,9
3055,8
3056,3
3057,10
3058,8
3059,8
3060,7
3061,8
3062,5
3063,8
3064,4
3065,4
3066,5
3067,8
3068,5
3069,4
3070,2
3071,5
3072,4
3073,2
3074,7
3075,0
3076,5
3077,5
3078,5
3079,1
3080,4
3081,9
3082,6
3083,4
3084,7
3085,7
3086,4
3087,9
3088,7
3089,7
3090,4
3091,5
3092,3
3093,6
3094,2
3095,4
3096,8
3097,6
3098,0
3099,0
3100,6
3101,4
3102,4
3103,6
3104,5
3105,6
3106,5
3107,1
3108,8
3109,4
3110,0
3111,9
3112,7
3113,5
3114,6
3115,4
3116,5
3117,4
3118,4
3119,5
3120,6
3121,4
3122,2
3123,6
3124,4
3125,6
3126,6
3127,6
3128,5
3129,1
3130,6
3131,4
3132,10
3133,5
3134,4
3135,7
3136,10
3137,10
3138,7
3139,4
3140,5
3141,8
3142,4
3143,4
3144,2
3145,4
3146,5
3147,9
3148,1
3149,6
3150,4
3151,9
3152,7
3153,4
3154,10
3155,9
3156,10
3157,8
3158,9
3159,10
3160,4
3161,4
3162,0
3163,4
3164,6
3165,8
3166,6
3167,6
3168,10
3169,9
3170,4
3171,4
3172,5
3173,9
3174,5
3175,8
3176,5
3177,3
3178,9
3179,4
3180,8
3181,2
3182,4
3183,4
3184,4
3185,9
3186,9
3187,5
3188,4
3189,8
3190,10
3191,4
3192,10
3193,8
3194,6
3195,4
3196,6
3197,7
3198,5
3199,3
3200,5
3201,8
3202,8
3203,8
3204,9
3205,8
3206,10
3207,5
3208,4
3209,4
3210,7
3211,7
3212,6
3213,4
3214,1
3215,9
3216,5
3217,8
3218,9
3219,4
3220,5
3221,7
3222,4
3223,5
3224,3
3225,8
3226,4
3227,7
3228,4
3229,5
3230,6
3231,3
3232,0
3233,1
3234,8
3235,9
3236,5
3237,5
3238,8
3239,4
3240,5
3241,6
3242,8
3243,4
3244,9
3245,1
3246,5
3247,1
3248,7
3249,4
3250,6
3251,4
3252,5
3253,4
3254,5
3255,5
3256,8
3257,10
3258,0
3259,6
3260,5
3261,5
3262,6
3263,0
3264,5
3265,6
3266,1
3267,6
3268,10
3269,5
3270,5
3271,4
3272,2
3273,6
3274,6
3275,1
3276,0
3277,9
3278,6
3279,3
3280,9
3281,5
3282,7
3283,4
3284,2
3285,4
3286,10
3287,7
3288,6
3289,2
3290,6
3291,4
3292,8
3293,5
3294,7
3295,4
3296,4
3297,6
3298,8
3299,4
3300,8
3301,9
3302,1
3303,4
3304,5
3305,9
3306,9
3307,9
3308,4
3309,5
3310,4
3311,6
3312,3
3313,9
3314,8
3315,5
3316,6
3317,8
3318,5
3319,4
3320,2
3321,9
3322,7
3323,4
3324,1
3325,8
3326,5
3327,3
3328,9
3329,10
3330,6
3331,5
3332,1
3333,9
3334,9
3335,9
3336,1
3337,3
3338,5
3339,2
3340,7
3341,10
3342,7
3343,6
3344,6
3345,4
3346,6
3347,5
3348,7
3349,8
3350,5
3351,7
3352,0
3353,7
3354,0
3355,6
3356,8
3357,10
3358,10
3359,8
3360,4
3361,5
3362,9
3363,10
3364,4
3365,4
3366,3
3367,10
3368,9
3369,8
3370,4
3371,10
3372,9
3373,9
3374,6
3375,4
3376,2
3377,9
3378,4
3379,5
3380,9
3381,3
3382,4
3383,5
3384,9
3385,10
3386,10
3387,4
3388,6
3389,5
3390,6
3391,1
3392,2
3393,8
3394,9
3395,5
3396,7
3397,4
3398,4
3399,9
3400,5
3401,5
3402,3
3403,6
3404,9
3405,4
3406,6
3407,10
3408,4
3409,6
3410,2
3411,2
3412,9
3413,2
3414,3
3415,7
3416,9
3417,9
3418,0
3419,10
3420,4
3421,5
3422,4
3423,10
3424,9
3425,2
3426,7
3427,7
3428,2
3429,10
3430,8
3431,4
3432,3
3433,10
3434,8
3435,8
3436,3
3437,9
3438,1
3439,8
3440,6
3441,5
3442,1
3443,3
3444,0
3445,5
3446,0
3447,0
3448,9
3449,0
3450,5
3451,5
3452,7
3453,4
3454,7
3455,3
3456,8
3457,5
3458,0
3459,7
3460,2
3461,7
3462,4
3463,9
3464,9
3465,8
3466,5
3467,4
3468,6
3469,0
3470,10
3471,9
3472,8
3473,4
3474,8
3475,5
3476,5
3477,9
3478,4
3479,7
3480,5
3481,8
3482,6
3483,6
3484,7
3485,5
3486,7
3487,1
3488,2
3489,8
3490,9
3491,2
3492,6
3493,5
3494,1
3495,5
3496,5
3497,5
3498,2
3499,5
3500,9
3501,8
3502,8
3503,0
3504,4
3505,5
3506,6
3507,4
3508,4
3509,0
3510,9
3511,6
3512,2
3513,9
3514,0
3515,4
3516,6
3517,8
3518,6
3519,6
3520,6
3521,3
3522,8
3523,8
3524,4
3525,5
3526,1
3527,6
3528,8
3529,2
3530,2
3531,8
3532,5
3533,6
3534,5
3535,8
3536,5
3537,10
3538,8
3539,5
3540,4
3541,1
3542,9
3543,4
3544,7
3545,8
3546,2
3547,5
3548,4
3549,10
3550,2
3551,7
3552,4
3553,8
3554,3
3555,5
3556,8
3557,9
3558,6
3559,0
3560,7
3561,6
3562,4
3563,0
3564,6
3565,5
3566,6
3567,8
3568,10
3569,6
3570,9
3571,5
3572,8
3573,5
3574,4
3575,8
3576,2
3577,3
3578,0
3579,4
3580,3
3581,3
3582,2
3583,4
3584,4
3585,2
3586,7
3587,1
3588,6
3589,4
3590,7
3591,4
3592,7
3593,7
3594,6
3595,10
3596,7
3597,2
3598,7
3599,10
3600,6
3601,7
3602,6
3603,0
3604,9
3605,4
3606,7
3607,5
3608,7
3609,9
3610,0
3611,9
3612,6
3613,4
3614,4
3615,5
3616,4
3617,4
3618,8
3619,10
3620,3
3621,0
3622,5
3623,5
3624,5
3625,9
3626,8
3627,2
3628,2
3629,3
3630,4
3631,4
3632,9
3633,8
3634,5
3635,5
3636,4
3637,10
3638,4
3639,1
3640,7
3641,7
3642,4
3643,6
3644,5
3645,5
3646,2
3647,9
3648,9
3649,9
3650,8
3651,9
3652,0
3653,2
3654,4
3655,5
3656,6
3657,6
3658,0
3659,7
3660,8
3661,2
3662,4
3663,4
3664,8
3665,6
3666,3
3667,7
3668,5
3669,4
3670,8
3671,6
3672,7
3673,8
3674,6
3675,7
3676,6
3677,0
3678,2
3679,6
3680,8
3681,3
3682,6
3683,2
3684,6
3685,8
3686,1
3687,10
3688,9
3689,9
3690,0
3691,9
3692,5
3693,6
3694,4
3695,1
3696,3
3697,8
3698,6
3699,10
3700,4
3701,8
3702,8
3703,8
3704,2
3705,8
3706,10
3707,5
3708,7
3709,6
3710,10
3711,7
3712,0
3713,7
3714,1
3715,6
3716,0
3717,8
3718,8
3719,6
3720,6
3721,10
3722,7
3723,0
3724,3
3725,5
3726,2
3727,5
3728,2
3729,6
3730,3
3731,4
3732,5
3733,5
3734,6
3735,2
3736,5
3737,2
3738,1
3739,9
3740,5
3741,4
3742,9
3743,8
3744,8
3745,5
3746,10
3747,5
3748,7
3749,3
3750,8
3751,4
3752,5
3753,8
3754,4
3755,10
3756,4
3757,3
3758,6
3759,4
3760,0
3761,2
3762,4
3763,5
3764,8
3765,4
3766,1
3767,5
3768,0
3769,7
3770,1
3771,5
3772,5
3773,8
3774,5
3775,8
3776,5
3777,5
3778,6
3779,1
3780,4
3781,3
3782,5
3783,5
3784,3
3785,4
3786,7
3787,10
3788,6
3789,4
3790,5
3791,2
3792,7
3793,4
3794,1
3795,7
3796,2
3797,10
3798,2
3799,10
3800,8
3801,1
3802,8
3803,7
3804,5
3805,2
3806,9
3807,9
3808,7
3809,2
3810,4
3811,8
3812,4
3813,9
3814,7
3815,4
3816,4
3817,3
3818,6
3819,8
3820,8
3821,8
3822,4
3823,8
3824,5
3825,10
3826,7
3827,8
3828,7
3829,9
3830,0
3831,8
3832,3
3833,4
3834,9
3835,8
3836,6
3837,4
3838,7
3839,6
3840,1
3841,4
3842,9
3843,2
3844,3
3845,8
3846,5
3847,6
3848,4
3849,1
3850,4
3851,8
3852,1
3853,3
3854,9
3855,7
3856,8
3857,4
3858,1
3859,4
3860,2
3861,9
3862,0
3863,7
3864,3
3865,5
3866,9
3867,4
3868,5
3869,4
3870,5
3871,4
3872,7
3873,9
3874,4
3875,3
3876,2
3877,5
3878,10
3879,4
3880,4
3881,5
3882,9
3883,0
3884,5
3885,7
3886,4
3887,2
3888,4
3889,4
3890,6
3891,2
3892,4
3893,2
3894,4
3895,4
3896,2
3897,4
3898,5
3899,8
3900,9
3901,2
3902,8
3903,5
3904,8
3905,4
3906,9
3907,9
3908,5
3909,3
3910,4
3911,3
3912,4
3913,8
3914,2
3915,5
3916,1
3917,8
3918,2
3919,8
3920,1
3921,4
3922,0
3923,4
3924,5
3925,9
3926,6
3927,7
3928,1
3929,10
3930,4
3931,9
3932,5
3933,5
3934,5
3935,8
3936,8
3937,8
3938,4
3939,7
3940,6
3941,3
3942,0
3943,2
3944,5
3945,4
3946,8
3947,9
3948,9
3949,5
3950,4
3951,7
3952,4
3953,7
3954,4
3955,5
3956,8
3957,4
3958,4
3959,7
3960,10
3961,6
3962,3
3963,4
3964,2
3965,9
3966,4
3967,4
3968,6
3969,1
3970,5
3971,9
3972,10
3973,9
3974,8
3975,4
3976,6
3977,8
3978,2
3979,8
3980,7
3981,2
3982,5
3983,4
3984,5
3985,5
3986,4
3987,4
3988,5
3989,3
3990,0
3991,4
3992,7
3993,1
3994,6
3995,6
3996,4
3997,4
3998,2
3999,6
4000,3
4001,6
4002,8
4003,6
4004,4
4005,5
4006,3
4007,4
4008,2
4009,6
4010,8
4011,6
4012,5
4013,9
4014,9
4015,6
4016,10
4017,9
4018,8
4019,5
4020,2
4021,5
4022,6
4023,9
4024,5
4025,5
4026,0
4027,0
4028,6
4029,4
4030,3
4031,5
4032,9
4033,5
4034,9
4035,8
4036,9
4037,9
4038,10
4039,7
4040,5
4041,6
4042,4
4043,1
4044,7
4045,9
4046,7
4047,6
4048,7
4049,0
4050,1
4051,8
4052,0
4053,6
4054,9
4055,9
4056,5
4057,6
4058,2
4059,8
4060,10
4061,0
4062,5
4063,0
4064,10
4065,8
4066,8
4067,5
4068,0
4069,5
4070,3
4071,0
4072,8
4073,1
4074,4
4075,9
4076,5
4077,1
4078,5
4079,9
4080,4
4081,4
4082,9
4083,7
4084,10
4085,5
4086,9
4087,9
4088,9
4089,7
4090,10
4091,4
4092,4
4093,4
4094,5
4095,4
4096,8
4097,7
4098,6
4099,5
4100,9
4101,4
4102,9
4103,5
4104,8
4105,2
4106,10
4107,6
4108,7
4109,5
4110,6
4111,8
4112,4
4113,0
4114,5
4115,4
4116,5
4117,5
4118,9
4119,7
4120,9
4121,5
4122,9
4123,9
4124,4
4125,6
4126,5
4127,8
4128,10
4129,5
4130,10
4131,4
4132,6
4133,8
4134,6
4135,6
4136,10
4137,4
4138,1
4139,7
4140,10
4141,4
4142,0
4143,7
4144,5
4145,9
4146,0
4147,8
4148,2
4149,3
4150,5
4151,8
4152,6
4153,7
4154,6
4155,8
4156,7
4157,7
4158,4
4159,6
4160,9
4161,4
4162,4
4163,5
4164,9
4165,1
4166,6
4167,9
4168,8
4169,2
4170,8
4171,7
4172,7
4173,6
4174,4
4175,1
4176,4
4177,1
4178,10
4179,7
4180,6
4181,3
4182,4
4183,0
4184,8
4185,8
4186,1
4187,5
4188,5
4189,9
4190,0
4191,10
4192,2
4193,6
4194,4
4195,3
4196,4
4197,4
4198,8
4199,5
4200,5
4201,10
4202,4
4203,7
4204,5
4205,9
4206,5
4207,7
4208,0
4209,0
4210,5
4211,5
4212,5
4213,2
4214,4
4215,2
4216,5
4217,8
4218,9
4219,8
4220,0
4221,5
4222,9
4223,3
4224,1
4225,3
4226,9
4227,10
4228,10
4229,9
4230,7
4231,7
4232,4
4233,5
4234,5
4235,4
4236,5
4237,7
4238,5
4239,0
4240,1
4241,3
4242,6
4243,5
4244,1
4245,5
4246,1
4247,4
4248,7
4249,1
4250,4
4251,9
4252,4
4253,10
4254,2
4255,8
4256,3
4257,9
4258,8
4259,3
4260,5
4261,9
4262,9
4263,8
4264,9
4265,4
4266,8
4267,4
4268,6
4269,6
4270,6
4271,6
4272,8
4273,6
4274,3
4275,8
4276,1
4277,8
4278,10
4279,1
4280,2
4281,8
4282,4
4283,3
4284,8
4285,0
4286,2
4287,8
4288,0
4289,5
4290,7
4291,4
4292,5
4293,9
4294,4
4295,4
4296,4
4297,6
4298,3
4299,9
4300,9
4301,0
4302,4
4303,4
4304,4
4305,5
4306,7
4307,0
4308,6
4309,4
4310,4
4311,9
4312,10
4313,6
4314,6
4315,3
4316,6
4317,2
4318,5
4319,3
4320,4
4321,8
4322,1
4323,7
4324,4
4325,6
4326,4
4327,6
4328,5
4329,9
4330,9
4331,5
4332,2
4333,5
4334,5
4335,0
4336,10
4337,9
4338,2
4339,9
4340,9
4341,4
4342,4
4343,8
4344,4
4345,4
4346,7
4347,8
4348,6
4349,6
4350,0
4351,5
4352,6
4353,2
4354,2
4355,4
4356,5
4357,4
4358,1
4359,9
4360,6
4361,6
4362,5
4363,9
4364,4
4365,3
4366,3
4367,7
4368,0
4369,1
4370,10
4371,5
4372,6
4373,5
4374,8
4375,5
4376,6
4377,4
4378,4
4379,6
4380,2
4381,10
4382,6
4383,7
4384,4
4385,7
4386,6
4387,8
4388,10
4389,5
4390,4
4391,5
4392,1
4393,0
4394,8
4395,4
4396,9
4397,1
4398,2
4399,4
4400,4
4401,4
4402,8
4403,8
4404,4
4405,3
4406,4
4407,5
4408,8
4409,5
4410,6
4411,7
4412,6
4413,4
4414,4
4415,9
4416,9
4417,2
4418,4
4419,9
4420,9
4421,8
4422,8
4423,6
4424,5
4425,8
4426,2
4427,7
4428,0
4429,7
4430,4
4431,8
4432,10
4433,10
4434,1
4435,8
4436,4
4437,6
4438,6
4439,10
4440,4
4441,7
4442,9
4443,7
4444,2
4445,2
4446,8
4447,4
4448,8
4449,7
4450,0
4451,4
4452,5
4453,7
4454,7
4455,4
4456,4
4457,8
4458,10
4459,9
4460,5
4461,5
4462,8
4463,7
4464,9
4465,9
4466,0
4467,0
4468,6
4469,8
4470,5
4471,9
4472,5
4473,9
4474,5
4475,7
4476,2
4477,9
4478,6
4479,9
4480,5
4481,6
4482,5
4483,0
4484,4
4485,6
4486,4
4487,5
4488,6
4489,0
4490,6
4491,0
4492,6
4493,4
4494,7
4495,4
4496,6
4497,8
4498,4
4499,9
4500,2
4501,6
4502,2
4503,9
4504,4
4505,4
4506,9
4507,5
4508,4
4509,5
4510,9
4511,8
4512,7
4513,5
4514,8
4515,2
4516,6
4517,5
4518,4
4519,2
4520,8
4521,8
4522,4
4523,2
4524,5
4525,4
4526,1
4527,9
4528,8
4529,6
4530,4
4531,8
4532,4
4533,4
4534,1
4535,4
4536,9
4537,5
4538,4
4539,2
4540,6
4541,5
4542,9
4543,6
4544,8
4545,5
4546,7
4547,7
4548,6
4549,7
4550,2
4551,7
4552,5
4553,7
4554,6
4555,3
4556,4
4557,5
4558,6
4559,1
4560,5
4561,2
4562,2
4563,5
4564,6
4565,7
4566,5
4567,9
4568,5
4569,3
4570,9
4571,10
4572,9
4573,0
4574,10
4575,7
4576,4
4577,0
4578,3
4579,7
4580,10
4581,2
4582,8
4583,3
4584,7
4585,4
4586,4
4587,5
4588,6
4589,4
4590,8
4591,9
4592,7
4593,3
4594,5
4595,3
4596,2
4597,9
4598,3
4599,6
4600,9
4601,2
4602,0
4603,9
4604,6
4605,1
4606,8
4607,8
4608,0
4609,9
4610,6
4611,4
4612,9
4613,8
4614,5
4615,4
4616,9
4617,9
4618,5
4619,3
4620,10
4621,7
4622,1
4623,3
4624,3
4625,5
4626,5
4627,10
4628,10
4629,9
4630,6
4631,2
4632,4
4633,10
4634,7
4635,2
4636,7
4637,1
4638,7
4639,9
4640,6
4641,6
4642,9
4643,4
4644,7
4645,7
4646,9
4647,9
4648,6
4649,4
4650,5
4651,6
4652,4
4653,2
4654,9
4655,5
4656,9
4657,3
4658,5
4659,4
4660,9
4661,4
4662,8
4663,7
4664,6
4665,8
4666,0
4667,5
4668,10
4669,5
4670,5
4671,4
4672,4
4673,5
4674,4
4675,9
4676,1
4677,9
4678,9
4679,8
4680,2
4681,2
4682,4
4683,7
4684,4
4685,10
4686,5
4687,7
4688,7
4689,0
4690,6
4691,8
4692,4
4693,4
4694,3
4695,0
4696,5
4697,9
4698,7
4699,8
4700,0
4701,4
4702,8
4703,5
4704,7
4705,5
4706,6
4707,1
4708,2
4709,5
4710,5
4711,3
4712,4
4713,3
4714,5
4715,7
4716,9
4717,7
4718,6
4719,6
4720,2
4721,9
4722,9
4723,6
4724,7
4725,6
4726,8
4727,5
4728,9
4729,6
4730,10
4731,0
4732,1
4733,6
4734,6
4735,2
4736,4
4737,8
4738,10
4739,4
4740,5
4741,4
4742,10
4743,7
4744,9
4745,8
4746,5
4747,7
4748,4
4749,4
4750,9
4751,4
4752,5
4753,8
4754,5
4755,10
4756,3
4757,0
4758,8
4759,5
4760,7
4761,3
4762,4
4763,8
4764,8
4765,8
4766,5
4767,6
4768,1
4769,7
4770,9
4771,9
4772,1
4773,5
4774,8
4775,5
4776,6
4777,2
4778,7
4779,3
4780,8
4781,4
4782,4
4783,5
4784,4
4785,5
4786,5
4787,7
4788,4
4789,0
4790,4
4791,5
4792,4
4793,0
4794,6
4795,9
4796,4
4797,5
4798,8
4799,7
4800,3
4801,5
4802,4
4803,4
4804,6
4805,3
4806,9
4807,4
4808,4
4809,4
4810,3
4811,5
4812,6
4813,8
4814,2
4815,4
4816,5
4817,6
4818,9
4819,8
4820,4
4821,7
4822,5
4823,2
4824,5
4825,9
4826,2
4827,10
4828,6
4829,4
4830,0
4831,5
4832,6
4833,8
4834,4
4835,0
4836,0
4837,5
4838,5
4839,9
4840,7
4841,5
4842,5
4843,1
4844,5
4845,4
4846,2
4847,6
4848,6
4849,1
4850,7
4851,1
4852,8
4853,4
4854,3
4855,7
4856,4
4857,9
4858,2
4859,4
4860,0
4861,2
4862,5
4863,4
4864,6
4865,5
4866,4
4867,8
4868,6
4869,2
4870,9
4871,10
4872,5
4873,9
4874,6
4875,8
4876,8
4877,5
4878,2
4879,2
4880,1
4881,5
4882,1
4883,4
4884,0
4885,7
4886,8
4887,9
4888,4
4889,7
4890,8
4891,9
4892,4
4893,4
4894,0
4895,5
4896,4
4897,3
4898,7
4899,4
4900,7
4901,10
4902,5
4903,6
4904,9
4905,2
4906,10
4907,9
4908,6
4909,1
4910,5
4911,4
4912,4
4913,3
4914,9
4915,8
4916,0
4917,4
4918,6
4919,6
4920,8
4921,8
4922,8
4923,4
4924,2
4925,1
4926,2
4927,1
4928,7
4929,10
4930,10
4931,8
4932,7
4933,5
4934,5
4935,0
4936,2
4937,5
4938,5
4939,6
4940,6
4941,4
4942,9
4943,4
4944,6
4945,2
4946,4
4947,3
4948,9
4949,4
4950,8
4951,8
4952,5
4953,2
4954,0
4955,5
4956,4
4957,1
4958,8
4959,4
4960,10
4961,6
4962,3
4963,7
4964,4
4965,4
4966,9
4967,2
4968,6
4969,9
4970,3
4971,8
4972,8
4973,5
4974,6
4975,9
4976,6
4977,4
4978,6
4979,3
4980,6
4981,4
4982,6
4983,6
4984,7
4985,2
4986,3
4987,9
4988,9
4989,7
4990,7
4991,7
4992,5
4993,5
4994,6
4995,9
4996,9
4997,5
4998,1
4999,0
5000,5
5001,3
5002,9
5003,1
5004,8
5005,8
5006,4
5007,2
5008,10
5009,10
5010,7
5011,0
5012,9
5013,4
5014,5
5015,3
5016,6
5017,2
5018,8
5019,7
5020,7
5021,2
5022,6
5023,6
5024,8
5025,5
5026,5
5027,5
5028,4
5029,2
5030,5
5031,8
5032,0
5033,4
5034,5
5035,8
5036,5
5037,5
5038,7
5039,5
5040,5
5041,2
5042,3
5043,1
5044,7
5045,4
5046,7
5047,1
5048,5
5049,8
5050,6
5051,5
5052,6
5053,4
5054,8
5055,4
5056,4
5057,3
5058,5
5059,4
5060,8
5061,8
5062,4
5063,5
5064,5
5065,6
5066,5
5067,8
5068,4
5069,2
5070,3
5071,5
5072,1
5073,7
5074,8
5075,7
5076,2
5077,0
5078,8
5079,3
5080,8
5081,3
5082,8
5083,4
5084,8
5085,5
5086,5
5087,0
5088,7
5089,4
5090,5
5091,7
5092,0
5093,10
5094,8
5095,4
5096,9
5097,10
5098,10
5099,7
5100,8
5101,5
5102,4
5103,4
5104,9
5105,9
5106,8
5107,4
5108,7
5109,7
5110,2
5111,6
5112,8
5113,9
5114,4
5115,9
5116,0
5117,10
5118,9
5119,2
5120,7
5121,4
5122,1
5123,0
5124,4
5125,6
5126,2
5127,2
5128,9
5129,0
5130,9
5131,4
5132,5
5133,6
5134,4
5135,0
5136,8
5137,7
5138,5
5139,4
5140,5
5141,2
5142,9
5143,1
5144,6
5145,1
5146,5
5147,6
5148,5
5149,6
5150,1
5151,7
5152,9
5153,4
5154,3
5155,9
5156,4
5157,4
5158,5
5159,2
5160,8
5161,10
5162,4
5163,2
5164,4
5165,3
5166,0
5167,6
5168,2
5169,5
5170,7
5171,5
5172,6
5173,0
5174,9
5175,6
5176,10
5177,7
5178,1
5179,8
5180,9
5181,3
5182,4
5183,1
5184,4
5185,5
5186,9
5187,7
5188,4
5189,10
5190,6
5191,3
5192,10
5193,6
5194,2
5195,5
5196,9
5197,7
5198,8
5199,10
5200,5
5201,4
5202,4
5203,2
5204,7
5205,2
5206,6
5207,3
5208,7
5209,3
5210,5
5211,6
5212,4
5213,7
5214,4
5215,2
5216,6
5217,8
5218,4
5219,6
5220,7
5221,8
5222,5
5223,5
5224,7
5225,5
5226,4
5227,4
5228,5
5229,4
5230,3
5231,1
5232,7
5233,9
5234,9
5235,10
5236,1
5237,1
5238,10
5239,9
5240,6
5241,10
5242,8
5243,10
5244,1
5245,9
5246,0
5247,4
5248,4
5249,4
5250,7
5251,9
5252,4
5253,2
5254,8
5255,3
5256,2
5257,5
5258,5
5259,7
5260,4
5261,4
5262,6
5263,3
5264,6
5265,2
5266,4
5267,7
5268,4
5269,3
5270,6
5271,4
5272,5
5273,5
5274,3
5275,4
5276,2
5277,4
5278,9
5279,8
5280,8
5281,8
5282,7
5283,8
5284,8
5285,7
5286,8
5287,8
5288,4
5289,0
5290,4
5291,5
5292,0
5293,10
5294,9
5295,9
5296,4
5297,4
5298,5
5299,7
5300,0
5301,10
5302,5
5303,4
5304,10
5305,0
5306,3
5307,0
5308,5
5309,0
5310,0
5311,0
5312,9
5313,2
5314,5
5315,4
5316,6
5317,6
5318,10
5319,7
5320,1
5321,1
5322,9
5323,9
5324,3
5325,4
5326,4
5327,6
5328,4
5329,1
5330,6
5331,9
5332,5
5333,9
5334,9
5335,6
5336,10
5337,6
5338,7
5339,10
5340,1
5341,8
5342,1
5343,4
5344,5
5345,4
5346,6
5347,5
5348,1
5349,0
5350,4
5351,9
5352,8
5353,6
5354,7
5355,4
5356,10
5357,4
5358,10
5359,1
5360,6
5361,7
5362,9
5363,8
5364,5
5365,5
5366,4
5367,9
5368,5
5369,4
5370,4
5371,5
5372,10
5373,5
5374,4
5375,10
5376,8
5377,9
5378,4
5379,8
5380,10
5381,9
5382,4
5383,3
5384,8
5385,6
5386,8
5387,5
5388,8
5389,8
5390,8
5391,10
5392,4
5393,1
5394,8
5395,7
5396,10
5397,0
5398,10
5399,9
5400,9
5401,6
5402,4
5403,4
5404,10
5405,10
5406,0
5407,2
5408,10
5409,4
5410,3
5411,1
5412,6
5413,8
5414,5
5415,7
5416,2
5417,9
5418,9
5419,9
5420,5
5421,4
5422,6
5423,9
5424,7
5425,1
5426,3
5427,8
5428,9
5429,6
5430,5
5431,2
5432,7
5433,5
5434,4
5435,0
5436,1
5437,5
5438,7
5439,0
5440,9
5441,3
5442,5
5443,5
5444,0
5445,4
5446,6
5447,4
5448,10
5449,5
5450,5
5451,1
5452,5
5453,8
5454,5
5455,9
5456,6
5457,0
5458,0
5459,6
5460,5
5461,4
5462,4
5463,6
5464,3
5465,5
5466,5
5467,9
5468,0
5469,4
5470,4
5471,4
5472,6
5473,5
5474,0
5475,4
5476,1
5477,4
5478,5
5479,2
5480,2
5481,9
5482,8
5483,4
5484,7
5485,6
5486,6
5487,8
5488,5
5489,2
5490,8
5491,6
5492,4
5493,5
5494,4
5495,5
5496,3
5497,9
5498,2
5499,9
5500,5
5501,3
5502,3
5503,4
5504,5
5505,9
5506,8
5507,10
5508,2
5509,5
5510,4
5511,8
5512,1
5513,8
5514,9
5515,10
5516,8
5517,4
5518,2
5519,6
5520,9
5521,7
5522,7
5523,7
5524,0
5525,5
5526,3
5527,4
5528,0
5529,7
5530,5
5531,4
5532,6
5533,4
5534,4
5535,4
5536,9
5537,0
5538,6
5539,2
5540,5
5541,4
5542,9
5543,0
5544,4
5545,5
5546,6
5547,4
5548,6
5549,4
5550,5
5551,4
5552,6
5553,8
5554,10
5555,2
5556,8
5557,4
5558,9
5559,4
5560,4
5561,4
5562,5
5563,4
5564,5
5565,4
5566,10
5567,0
5568,0
5569,8
5570,6
5571,3
5572,6
5573,4
5574,10
5575,2
5576,9
5577,7
5578,6
5579,4
5580,9
5581,0
5582,10
5583,4
5584,8
5585,0
5586,6
5587,7
5588,5
5589,0
5590,6
5591,7
5592,5
5593,6
5594,5
5595,6
5596,7
5597,9
5598,9
5599,5
5600,5
5601,3
5602,5
5603,8
5604,9
5605,7
5606,5
5607,2
5608,8
5609,8
5610,9
5611,4
5612,0
5613,7
5614,1
5615,4
5616,5
5617,4
5618,5
5619,4
5620,9
5621,6
5622,4
5623,1
5624,4
5625,8
5626,2
5627,10
5628,7
5629,5
5630,4
5631,4
5632,6
5633,5
5634,10
5635,5
5636,5
5637,9
5638,6
5639,5
5640,1
5641,7
5642,7
5643,6
5644,4
5645,9
5646,5
5647,8
5648,1
5649,9
5650,4
5651,5
5652,5
5653,6
5654,2
5655,5
5656,4
5657,1
5658,7
5659,8
5660,4
5661,8
5662,4
5663,6
5664,1
5665,8
5666,8
5667,6
5668,4
5669,2
5670,7
5671,1
5672,8
5673,10
5674,6
5675,3
5676,6
5677,2
5678,1
5679,2
5680,9
5681,6
5682,4
5683,9
5684,7
5685,4
5686,9
5687,1
5688,2
5689,9
5690,3
5691,4
5692,7
5693,1
5694,6
5695,6
5696,4
5697,7
5698,3
5699,4
5700,5
5701,7
5702,5
5703,4
5704,2
5705,9
5706,9
5707,7
5708,9
5709,0
5710,0
5711,8
5712,9
5713,9
5714,9
5715,4
5716,7
5717,2
5718,9
5719,7
5720,4
5721,0
5722,6
5723,0
5724,8
5725,4
5726,5
5727,10
5728,4
5729,5
5730,9
5731,7
5732,6
5733,1
5734,5
5735,3
5736,2
5737,5
5738,4
5739,10
5740,1
5741,9
5742,2
5743,5
5744,7
5745,5
5746,2
5747,8
5748,6
5749,8
5750,8
5751,8
5752,5
5753,4
5754,4
5755,8
5756,8
5757,6
5758,5
5759,9
5760,0
5761,5
5762,4
5763,4
5764,9
5765,5
5766,10
5767,0
5768,4
5769,9
5770,6
5771,8
5772,3
5773,7
5774,10
5775,4
5776,0
5777,6
5778,4
5779,10
5780,4
5781,4
5782,4
5783,4
5784,2
5785,0
5786,10
5787,7
5788,3
5789,2
5790,2
5791,4
5792,5
5793,0
5794,4
5795,7
5796,5
